Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain,Pollen,Temp_Humidity_Ratio
25.968625865753392,83.60479492626817,2.749188781707528,52.830694357924116,1009.6153791558042,no rain,-2.221186938511659,0.31060796549635206
7.493766384192183,95.63593865044332,0.7985250222230111,75.17216580451561,1011.4667816224961,rain,-44.849459481943704,0.07835640172028285
17.161564442930327,85.50582871291714,1.1077706915610563,70.64672921772926,1010.9291631957763,rain,-11.608683522825412,0.20070402213779923
35.66079428001287,72.99459550016226,6.978323903528672,60.16722330772412,1009.3002446573439,no rain,-14.159746395163678,0.48853350720227495
21.512435517016236,87.09087996001125,12.416081705375872,74.19030738702651,1010.8396736542027,rain,-0.054225578074451164,0.24700851017217446
19.414603216610843,87.19034744016349,8.04622393037995,67.81482137760362,1010.1745497794169,rain,-40.9082534229185,0.2226666267536975
20.188687759938112,83.93174358919237,0.5110856929875895,70.7079170818147,1010.7609216943721,rain,7.906700991475764,0.24053410977188305
12.475364444160075,93.3117740562883,9.529652683494295,71.20277390463028,1009.9950401851812,rain,21.636504085318705,0.13369406890244911
17.429922296808652,89.99999160462562,8.842614845407601,64.94765620163663,1011.5680468356871,rain,2.0243184993045116,0.19366366954464573
17.464210935602473,90.62830619208022,15.136985310032937,66.01400307525802,1008.3973034930987,rain,14.982378186211317,0.19269937804211734
7.623005625811644,93.09234738848215,5.5922579685087666,67.16332563480866,1011.9482093569852,rain,-8.170784206011653,0.0818856109448997
29.794596484055468,73.89383701075757,4.3506234758873426,64.16299944806202,1010.9397265052714,no rain,-24.698440831117644,0.4032026822079327
18.91163738902025,83.42099080140977,5.118779153532524,59.16392509583504,1010.0494955738232,rain,4.3280318188703575,0.22669846652353753
31.48757649130912,72.97853723166308,6.07479645259696,59.753023988576984,1010.5676725545266,no rain,20.5125624832259,0.43145760696394003
32.36078803471676,72.98868607818676,11.98329746734333,57.06132789218724,1010.9196539086493,no rain,-18.817275158475464,0.4433611072124874
12.571815695658401,90.71576492794405,9.430509709041598,72.05936907510208,1008.4349184779368,rain,-5.847131416400867,0.13858315721073322
26.377957947273984,78.34002783264148,6.737891303581158,69.49005874211169,1010.2108413016969,rain,1.007052701724577,0.33670681476920034
20.640735929052433,89.28372667437056,7.486283165673568,69.23484450342008,1008.0601529794665,rain,61.90492840807674,0.23117879953120152
33.28485887556604,73.01489276005888,7.4184732031795235,61.469922015795525,1009.5533056668725,no rain,11.866242989828994,0.455857726549274
12.687961054470078,88.72117845626875,19.448133894206347,71.16475952192056,1011.7240326835716,rain,-33.629065976960895,0.14300777184730631
27.01220920961137,79.73600303995369,4.659939761059051,63.02870790379946,1007.816235093128,no rain,-37.188582218816016,0.3387662964467878
24.8403157898344,83.13947011647913,16.361231205445172,78.01142171511567,1012.4408067830964,rain,21.214162883786393,0.2987752625770977
15.154345804726816,90.32071676031146,14.16421675176374,65.04986467967232,1011.770581227162,rain,54.14793035605232,0.16778186186321287
10.23462801318635,91.5932660586456,0.11140011207101175,79.7202720241037,1011.1275137665993,rain,-3.5614240781700084,0.11173874144734523
26.200832574795573,77.82359960614225,19.863524362509757,65.54091251236366,1011.845296170019,no rain,0.4101271100399053,0.3366651766587141
28.89652120210225,72.96777254106284,15.128787412671471,55.97659305969136,1008.3147346591475,no rain,15.90766650563952,0.39601215966516173
15.78444765666385,89.4059989688193,13.648991727015826,79.67139176226351,1010.1923842008152,rain,-11.444139462867824,0.17654599571302776
25.98981072469173,77.00197635262384,8.106494153532747,52.36103052015639,1008.101563403861,no rain,-44.87448084828184,0.3375169630544565
18.249058135956602,85.75336339672717,11.104061778285793,65.99385743088638,1012.9761393829436,rain,25.505505590533623,0.21280617583889708
28.10941338176115,73.5372853766327,5.065417913349403,52.78741727996078,1010.5214050332959,no rain,-6.13521810034942,0.3822418926113976
12.175673521715646,90.69892928343423,0.7096681029139496,74.61956075110469,1012.4418344376769,rain,23.508458831061944,0.13424126807935072
33.596665081721405,74.50634946864159,16.720433168919456,54.03975906897739,1009.9413347257463,no rain,-6.828359472977379,0.4509174641336753
14.909697490432972,88.23716501931439,17.929689873623435,72.75505174915811,1012.0827980121013,rain,7.210491034659702,0.16897107376574974
17.40136562044074,84.77976195985768,3.2494127322847977,66.89162748877837,1011.3379411518519,rain,20.901853347090515,0.20525134733608555
7.800850514490843,92.33687163370787,15.74112191691466,71.47272759368587,1012.4908362912583,rain,24.541301316027077,0.0844815932669077
9.456878581959568,94.92372085457012,14.823053465713175,77.88221291382264,1012.161915578027,rain,8.03345441259171,0.09962503441488149
21.991718984082173,88.4165811280542,3.567500038721809,69.39015678275305,1010.1922362960225,rain,8.41987571666861,0.24872563469285378
14.295372978567116,86.15099763100677,8.436576051495877,63.477623889510234,1011.5238379369285,rain,16.09685580444524,0.16593199660668226
31.899886998008025,75.59857021248119,8.455158416682067,74.48572111815986,1010.0836058734609,rain,16.50888392915286,0.42195857606531045
6.455495048303569,94.78750079298632,15.19928516610497,73.39416471924335,1012.4649996147218,rain,-23.012583157155053,0.0681042003439011
17.751915508830024,86.84207073809743,16.753218115521108,58.38561118971787,1009.7470363413636,rain,-20.215942172758727,0.20441372418032638
16.457711949841872,91.00045033659417,1.8955024278274202,68.5898668206684,1010.0092421364075,rain,-38.70008942766648,0.18085109510857736
6.599156558445632,94.1660506912452,11.259384698084059,68.99645711113251,1013.4229257780719,rain,17.775929798290466,0.0700792528809566
9.855420369015818,91.39018332177375,15.234969938577706,77.24287473762158,1011.707463917215,rain,-4.420014406559067,0.10783775864151422
18.822922922477694,87.6549547411914,15.723811881303169,71.73222709091105,1011.7024330547881,rain,21.740910680151895,0.21473638588562882
21.278802117870846,86.10239679109395,2.9598704886081784,70.87548144182689,1009.7799998784905,rain,12.625958941524804,0.2471308091305383
18.532982164900943,82.96965923288056,10.510102863015883,64.52561505711823,1009.6735559068634,rain,-15.29092691213761,0.22336790301837786
22.459068030774908,87.95792769754615,17.15117412725406,68.96959092275232,1009.9104965843908,rain,3.8024823481848093,0.25533585525283137
24.44908192207613,77.00435306189557,6.370371531705683,59.74882693147812,1010.3325267370209,no rain,-3.569587495696047,0.3174984718585003
6.3076384549629045,96.03671619996693,8.502337978235943,76.42340703929621,1011.7040958552193,rain,-10.072708116455068,0.06567876355815587
20.38694994305862,83.76194984372644,16.08717022672665,71.18622705180533,1012.2552385287999,rain,23.991853521150013,0.24338863400935412
35.86847646751524,65.27941917461413,1.786390423675246,53.90391240221804,1009.5926756547859,no rain,57.56720374682403,0.5494523001081396
22.09000068401601,81.4651363965964,17.189865797779564,67.67267326538146,1012.6399385501603,rain,28.461059551452117,0.2711556195138145
27.00381029122755,80.90250283694179,6.22313433461618,67.21979681079945,1010.7040271249487,rain,5.483948144559052,0.33377801138787266
15.66777959542338,86.76437519797098,0.029006331822543086,73.83371234528548,1009.0206712225378,rain,28.326611751389414,0.18057640573413636
29.99373272273564,79.84451700176368,4.683182901127165,65.31636380911222,1011.0566683341849,rain,40.72511784087591,0.37564704756151956
29.96056593815957,80.86630749845047,1.7900128179101293,66.48728636215498,1008.494391783714,rain,-21.676301176783014,0.37049045980334705
22.160177477278307,77.87657209752685,1.8476981399248826,68.24528888398726,1011.0145159194835,rain,29.113900536698754,0.28455146816244986
36.25642852165562,68.26129956340856,13.85671468285183,51.28381006071129,1008.5996730901705,no rain,24.03059754748041,0.5311340044731012
9.892056657642254,91.86516839889148,4.279526712781296,69.21342181935566,1014.1535053687,rain,26.16874513593658,0.1076789946728813
6.525377611577011,95.57811165246723,18.69484725953965,70.53288132603952,1013.7870601662725,rain,19.44030936860738,0.06827200524005464
29.874904564469976,84.32821017810637,10.32889093182608,68.37714096058637,1009.2706889018513,rain,2.4532898553937885,0.35426520065079564
31.02182165831136,84.00736873603088,9.201965159098371,57.937233782729095,1009.7704601660478,rain,47.78197373122745,0.3692706110719445
9.726424102737862,92.4416869884897,8.685670364403034,76.26412007109016,1012.2719556593754,rain,9.605824028630852,0.1052157225151723
14.233067821716789,87.4604343886835,13.851752793432636,69.42238203844404,1012.4401072893899,rain,-4.454751570198446,0.16273535783170717
6.5441232643654965,94.96960053683249,9.045255250472168,81.64887892857128,1012.3747395858885,rain,12.3329104787278,0.06890683250789265
15.092566934197505,86.10891404514368,2.5720071245038367,65.52754468378998,1010.4658484071994,rain,22.723632133847097,0.17527095574947535
29.967398091478817,84.51544784224932,17.60344361281513,66.59576684671192,1009.285701551652,rain,9.649045496817196,0.35457474676897477
22.056776359089948,84.92692755597561,8.567906978513173,73.55255871124733,1010.7898405677142,rain,13.130873640113812,0.25971169901152275
16.79096338821693,89.6141981765736,1.4800915139900495,78.60703677514964,1012.555360639943,rain,5.273543471115419,0.18736736323600825
17.52391814209624,87.31905348837297,10.587319749955222,66.45448096193928,1011.6754460463263,rain,-8.637999058598098,0.20068606742699283
6.041962397179513,96.76037107834907,12.946937169114069,78.31720302561507,1011.6223888336671,rain,-13.933402976208109,0.06244188491590564
15.293816354522313,85.0569347706254,5.511649283155171,69.51764270492058,1012.1189911422576,rain,-24.446397532211765,0.1798046989474285
26.040220990775847,84.07307951399684,16.006808153476847,69.12673063930323,1010.0089930620443,rain,37.16912569443775,0.3097294807306289
36.20002775830707,65.20620258374235,13.395516920747275,50.852083770415774,1010.2704052293561,no rain,4.111212281142919,0.5551538223376042
32.258885636500885,77.00113789090113,13.00682338528867,68.00782730333908,1012.3011218546785,rain,-60.799042569276736,0.41893493505603974
6.731443904011403,93.31727783846581,8.416499057355884,65.20530485266492,1011.9680292386553,rain,10.118600272128049,0.07213424915174228
33.85537874492002,73.6933824181182,19.238306028225757,56.849054760489146,1010.4160672852344,no rain,16.21144844195263,0.4594024352200347
30.279150812257406,70.76801025617891,5.483783358984953,58.85406186880787,1009.2266915867366,no rain,-30.727145158257933,0.42785889901030094
30.19165983070039,84.82342266110268,11.554110020309052,70.14486218862886,1009.8685702497387,rain,-9.454181198494261,0.3559312151327516
20.197868529110714,82.34465121763435,6.181103149452351,72.6395161271813,1011.009775433961,rain,-12.868096670451205,0.2452815446893367
18.33816408158959,82.55077243391491,14.89609505943108,72.03174491313837,1010.9724999317966,rain,-9.6881114935845,0.22214137311551754
15.39038759382897,91.2296293627677,0.9558296774024289,71.55599536367804,1013.9239749293921,rain,27.429177720577442,0.1686975931365214
8.036540627585339,95.59547002980399,0.9178773575009846,82.97573224149622,1011.8897528625631,rain,-1.2784551000695656,0.08406733663993865
13.075296268304673,90.6866455526662,16.217219390375828,68.97910772324569,1012.2793219119544,rain,-4.307916503624504,0.14417946555588199
13.644712684318764,86.80775345104415,8.685363221273422,74.10063967479451,1009.7054418622447,rain,26.045277703402967,0.15718129960262253
21.00638916101625,83.8000138399592,6.823601092007115,76.09262346407233,1011.331357647268,rain,14.79059284507807,0.25066986899625887
29.17077660449751,77.7214543618388,12.150537243506768,68.25188402374589,1011.2249769319025,rain,-27.7703561142808,0.3753198074354709
20.688104680336345,88.19613170557888,14.03798687737947,71.08575728208372,1010.4035921893873,rain,-6.791053159552844,0.23456663816911547
7.793177932861979,96.1003346333543,4.0240269368881325,75.22137384782283,1009.7104600656734,rain,8.400280022940123,0.08109333717991017
35.69148383063432,67.69670710998771,3.708624828094631,46.51440920669374,1009.3921998481093,no rain,-11.168643431304336,0.5272185034663989
35.22445389191748,80.84538997603448,19.16301495519763,66.22901017039861,1009.4947384611938,rain,49.55228804232589,0.4356960638855879
30.34087583760066,75.21378275623259,11.793286127691387,54.59494006513148,1010.6899874669842,no rain,9.505079053340944,0.4033897955397138
36.73116494849084,64.8369535980539,7.802329545885362,47.903889560373436,1011.3377865405644,no rain,-6.941060847263794,0.5665071599297563
22.87895231680815,86.17365525561466,16.02883389339013,62.98519520080837,1010.3320511177188,rain,-16.280199014020347,0.26549514180177103
35.84581885784939,70.15346578167731,10.503179175558344,53.82081096205857,1008.5591299905548,no rain,26.77003344983977,0.5109556242563743
8.343756259119274,95.49980099944683,4.833256207491628,76.25999372712255,1010.9987065727166,rain,-10.805161867306118,0.08736844269157076
17.33610319610251,86.09856766257546,4.134706112831477,70.2469270358889,1011.4644682974213,rain,11.47917481633779,0.20134948022088525
12.986819308209741,92.44211452644358,7.9371853233964345,70.95115844408504,1012.1806723279975,rain,-19.63930474350707,0.14048444142905667
12.070825608162371,89.52280365357637,17.19791720519759,76.96466145483701,1011.2472620448211,rain,5.537912672642299,0.13483369914522342
10.364891415672957,93.2564394613928,1.2289583208851784,73.56412527916441,1012.7421936041585,rain,-10.521843842446117,0.11114278362707855
25.294822888545895,81.49189180779798,4.370520015095263,61.25490127991079,1010.9359017879646,rain,-0.811871690282369,0.3103929965843408
30.220977528166458,75.83182276576008,17.863036377051827,61.796919548825244,1010.0211339368283,no rain,-8.095116864370667,0.3985210681332014
23.92725038203118,85.98732391858663,2.43469137938501,78.60762330258838,1009.7048602410528,rain,25.541444770510147,0.27826162078336814
10.5558439972345,90.8077714434943,12.592514365283368,74.32201998747104,1011.4625512847919,rain,-6.449659266511288,0.11624255927526635
31.1448368679376,79.71473954663587,4.270227362420503,61.95751350044066,1007.4557610155238,no rain,3.7868462114355275,0.390698713266243
25.71459592207558,78.62638967505715,12.117336950237767,55.26380495945221,1010.6643274719904,no rain,4.45180726346401,0.32704374427723093
18.033136889936863,89.55626159472226,7.662083336884642,70.54794767091745,1011.2230275997537,rain,36.618238144348396,0.20135873483429043
26.89803916161795,77.29647254662439,2.0335379286198374,63.01181866274009,1010.4986750749276,no rain,23.389133373013564,0.3479808365712547
14.057054356527818,92.07049946805849,11.649501351082128,71.71849511816895,1012.0986135799118,rain,19.78997617197296,0.15267541462604833
16.700958463320525,88.09759018018546,13.66085494169172,62.15114895294337,1011.7157256401001,rain,-26.851455273692757,0.18957123410445664
34.4420611370917,78.52182607886675,13.605452379316056,58.56463391557623,1009.4454107056448,no rain,-4.8788902867008375,0.4386248286899249
15.005639675814033,86.88225549448461,12.740688181454193,76.77849670002648,1011.5481040755813,rain,28.04757106988653,0.1727103754389889
20.569636312896034,87.02019947157474,10.004495618710916,76.7861645959121,1009.5387199520143,rain,-18.3042394839827,0.23637500330726943
33.594375259276454,68.39244133853909,10.389452337186514,50.28075722480828,1009.0568418283829,no rain,9.438091248008535,0.49119293607392034
27.939361858293353,73.57187527133881,12.712802196159192,62.22128415306816,1010.2565348678542,no rain,-14.44607749394119,0.3797508491445007
7.928300011105785,95.25712715361588,13.80518723493282,70.31283779904184,1011.471316422977,rain,-16.331966382473695,0.08322964400003781
10.56639437264808,91.47373364417473,13.097534776627702,80.20056832531455,1012.8035113586077,rain,37.03874540947646,0.11551161672413315
6.2430893139294215,96.60464080720278,11.738911298269034,78.50989188523342,1011.717058987652,rain,16.807921824140557,0.06462448012108155
25.558575497104066,82.21714699140527,3.116779696082368,70.52192508620689,1010.6604478615379,rain,25.086197624920796,0.3108629473220291
19.87787618772297,82.97140139561917,4.212330769857235,57.80165438058263,1011.128778038043,no rain,20.071637917805898,0.2395721451153816
10.16252037797054,91.56803871910485,5.204480420706967,76.64261648490832,1012.7300255558134,rain,-0.2328151269252401,0.11098205812932975
35.69595775275988,71.00237677199051,18.393233141750045,56.763531099169896,1010.3311953987524,no rain,-4.85341929335096,0.5027360581369034
22.419451442314216,85.62306869216806,15.18790183593933,72.75810030768866,1011.4520874667365,rain,-2.0391247162930872,0.26183585742597276
13.498692117499566,90.69923273867605,11.057336390737564,77.1337251814301,1009.5441245868669,rain,-0.031057025161264296,0.1488275356072323
21.518710705795932,88.1330104940608,5.041138570880936,70.8353318426224,1012.0422770774336,rain,40.33357738480562,0.24415898681072776
27.06823031478834,76.73454719006313,2.2178304648834235,58.38348955657093,1011.8204851927158,no rain,-21.091699511144583,0.3527469511326237
8.363415757180498,93.71117636993432,17.975184519599495,78.86742200684493,1011.6815341399605,rain,-7.6030273689798396,0.08924577446761478
14.51581826648465,87.59793431042787,17.85332031645834,69.77757495131667,1011.7850650860244,rain,-13.570771641164885,0.16570770387507638
31.015930217403803,80.63142739471093,2.213911913913831,60.141217148130536,1009.0075752981288,no rain,27.557041185281747,0.3846582723545575
20.249610982482498,86.59032054990585,15.944333321929921,64.67149528263626,1009.0266603950196,rain,42.720120715471424,0.2338526639146458
22.943891403001142,84.69395409684269,8.932901386198253,60.36934119591224,1009.9668955941574,rain,11.657795615747975,0.2709003345909654
19.41729606849355,90.04142796996413,6.479338656610802,69.48168657815599,1010.5181313536871,rain,12.351709776231477,0.21564607381500936
7.360898221933159,95.06434154867691,14.782090724174143,81.56493346931342,1011.9090594464549,rain,4.776807177642759,0.07742988245788936
11.138243174424833,89.95717757130184,12.286590821214611,72.85489105556866,1010.9272615925515,rain,12.205887502628928,0.1238157939070802
19.81179080099862,81.20555955757841,15.600602151866747,62.31560911644753,1010.2853957530829,rain,20.98552162253894,0.24396786305115334
12.484749427645763,90.52271237641152,1.4865772126587418,76.44244959202962,1011.740518735607,rain,11.158417864531454,0.13791689602534477
7.549349888450041,94.50595421977897,6.371740399149129,71.44238026720623,1011.4748380280449,rain,12.123730583170813,0.07988142196280905
32.15313958560654,83.42787607333975,6.386337008334715,67.21905223033569,1010.3282103739895,rain,22.57754888783228,0.3853958137628716
36.41696840408759,65.78253750666438,6.5950618457553105,51.72787814170393,1010.0399638109888,no rain,-27.622662159708295,0.5535878699195564
30.587429093898923,84.50731096272035,10.049597452876109,71.50150189811804,1012.3216448367746,rain,7.162624166981903,0.36194581036404966
32.46733257284468,68.42957618737434,5.660276061618948,46.85751909530197,1010.878946674839,no rain,13.163674962421183,0.47445651318123794
13.501291039828406,89.9468290026103,8.887672201750394,67.70647447301496,1011.8929739543456,rain,11.911989038526546,0.15010135530271215
35.77943624090919,75.99317017383315,7.355551862308316,52.60330784359385,1008.8017920792414,no rain,4.473717198733595,0.4708181714342743
12.104696838056281,88.35395959801522,14.705920960410225,69.38518406936582,1012.0832776678684,rain,7.106561459595321,0.13700076252797241
35.4943241212168,81.81996703184753,12.070015913501003,71.51311114364017,1009.7771635477948,rain,-6.09226167802189,0.4338047496725526
36.83939811294448,70.87062935609816,13.072588646346308,54.169267436610895,1008.8027470996999,no rain,-26.82175622673107,0.5198045882061356
28.06340697812751,78.26583809165831,4.211677881652889,60.0592507823484,1010.9773906989401,no rain,25.696591209903925,0.3585606326048645
36.415455685546476,77.79894598160209,6.510043306537787,66.59777890620235,1007.9603564167635,no rain,-14.753336598626992,0.46806530809363156
23.655733166580212,83.09931009944961,0.4233089522414857,71.82219587183619,1010.3900268478045,rain,1.564400266264955,0.28466480014659884
14.045795278458801,88.39631901327378,2.167494145863398,70.27419987427507,1012.1512789314716,rain,-11.956684187762011,0.15889390577953702
19.546872455634247,83.11999339020102,5.301084639777747,69.91956898241028,1010.7577286068446,rain,36.17966855262621,0.23516168008091431
24.400388996742365,87.7910596859807,1.309274426040421,64.84807504439483,1010.3532066968965,rain,3.418110951778214,0.2779338938398184
8.265528422837464,91.99544146135624,12.05264800709405,80.48622483871206,1012.035661296524,rain,-3.3507587723644234,0.08984617547744451
25.29264120313463,85.27303879206093,19.962602318476506,78.961962503334,1009.6351346389988,rain,22.012105846994224,0.296604236898058
36.41651293963113,77.53865107753283,2.0163042813077703,64.6369998179699,1010.532249637611,no rain,50.61441636822074,0.469650203909453
11.893337143295557,92.48654216938087,16.4246042533853,63.56757562879069,1010.7926286137476,rain,12.13491839515941,0.12859393670029856
30.570448604939884,84.13668642718216,2.3763249453029434,64.5181978297568,1010.2611144669158,rain,-1.1966670171184388,0.3633383552969144
34.1448626071682,80.82676976965993,13.39828037592872,67.72554242407456,1009.9991616375656,rain,22.100680186120314,0.42243974693936254
35.25474937742685,64.98586564536622,12.863152061180344,49.88127753046116,1008.5259031610483,no rain,-23.116316290027903,0.5424903790530884
35.76420373656886,76.48116032334669,18.054338696223986,67.54592102992784,1009.4966838807238,no rain,9.886859818224112,0.4676149782559371
22.16524880036563,87.63953692265795,2.2789122736102474,73.05241586030569,1009.8738429472187,rain,44.54009408656239,0.25291091974854374
36.296545147736616,79.9100208553127,6.308889321637956,60.39563918042118,1010.7613879602824,no rain,11.045145895426558,0.4542120067950993
29.476616421167606,74.6580690407195,1.8155952070937142,59.887779286431865,1008.9135554209071,no rain,8.23243592809586,0.394816286887945
11.01181452334582,89.78891692543165,8.147666516088677,67.36196743714987,1011.2449214534334,rain,3.4298603634281437,0.12263976736375493
20.78390330050707,86.93781247683299,18.2318634711489,68.63732558940418,1009.6973846615937,rain,-1.9295586013076829,0.2390635748106803
28.268266436532123,85.57032894885874,15.630463021237123,65.68329695692424,1008.8154746294792,rain,13.506513036727547,0.33034740471807444
13.667549790391583,91.64167813738356,14.458002008906384,79.18715151107205,1013.2244603118431,rain,19.684770392175018,0.1491395719568808
25.859070690015507,86.33974303328804,10.66055009725404,79.65185471078541,1010.956867604911,rain,-0.3985319020869911,0.29950021023152107
26.664614850445197,85.28919949341427,17.66971484671046,61.07541792855265,1010.473831940656,rain,-42.715140311256334,0.3126339838436433
11.043692058065542,92.09543257289113,8.988835964826567,64.06026462726415,1011.2390538308466,rain,12.419972113670847,0.11991443913231756
23.517644686035446,85.53760838062428,2.993713342012765,67.20422459524251,1011.5558473424433,rain,47.66542180181044,0.27493602165455067
29.92043424033684,77.3211205148352,16.751704462415585,54.26481791772475,1009.1837341365989,no rain,0.1340291331863135,0.38695827327441484
21.465765600614198,86.5463984553735,5.592766561034537,69.4681767826534,1011.6470627342686,rain,-24.570837878905778,0.2480232333232131
6.37519662005933,93.81434657845472,1.0726708204889612,78.79615783179342,1011.4899690613884,rain,14.930566100710346,0.06795473078307034
6.2801925414580575,94.01515245409625,2.5207606133758276,82.68283144961113,1011.7274730439785,rain,36.38475985330926,0.06679908055718814
17.067909663070377,86.6289474700671,12.181178323882964,70.31013076963009,1012.0514914198109,rain,15.219171159307079,0.19702089359996186
34.71201612138524,76.49260627747145,12.141639278423451,60.22830889772927,1010.3926257320172,no rain,42.650568235449605,0.4537897715983154
13.088980167711872,90.96109792617513,5.203663421640689,62.876953758074684,1012.2885749171255,rain,19.011533288220697,0.14389488002282988
25.6652743550223,81.88221190216593,14.543602958919582,65.63669526766174,1009.3837984487409,rain,20.72443488045027,0.3134375625822686
12.884351991492938,88.87062996019431,15.472803107990687,71.45294027090276,1011.264837935128,rain,-6.235862945744591,0.14497710908716147
15.971769679446007,88.40737815293538,18.410052522672366,73.92068659341203,1011.5597217732538,rain,10.743497003220778,0.18065900555054695
32.289304777646,70.02374043374436,11.69874997356474,52.47655183935004,1008.9217885603254,no rain,7.038316818530143,0.4611128092391477
28.594704710368354,72.20459183367723,15.588467282951457,55.588410465762486,1011.5114922890924,no rain,6.0030732590357845,0.3960178704197196
8.957377596709529,94.01671292765663,15.061993595432675,67.82335906560438,1009.7023152963785,rain,-1.7796276801361737,0.095273298166718
19.28976265057944,84.94728694209698,5.156180969343858,56.501365519257256,1010.2922842195729,rain,8.885839976221352,0.2270765349715393
6.904262673003198,96.21972101395939,6.204518558753187,71.4332913571836,1011.8000072298299,rain,-23.925595292258567,0.07175442669985345
20.90759454469328,87.45053994292347,9.569647915057429,62.10880288307369,1008.0652968807589,rain,21.37285168607589,0.23907634512026804
26.53545436273311,81.24652182708849,0.3807793505849699,66.68077893877384,1008.9502254334905,rain,-12.209737047998807,0.3266001690390759
9.673581331542698,94.16584996269823,5.947955463154471,72.7420096868243,1012.6579313793878,rain,-2.475912687470172,0.10272809736520482
14.955433106184136,85.96761255515062,9.477657466884759,66.08290439374656,1011.5347403259346,rain,10.550050228628603,0.1739638766019391
18.332935390566867,89.38260645194349,2.1613859056228746,66.58401993067874,1012.7398424829862,rain,-14.662742699234578,0.20510400193377126
34.50546176433754,74.88587559002781,2.525517755502509,43.74587330946008,1011.0946802694511,no rain,-32.175617117687295,0.4607678113484067
36.79090547811188,70.46243550898234,9.264734714746822,63.911502150923624,1009.7539558307928,no rain,0.6237210131469144,0.5221276143060318
7.392250268864092,93.74665928500828,14.619300631718623,69.99597481412269,1012.5740132221143,rain,-25.681569734729315,0.07885263829777804
29.591245628357154,79.53662727968292,16.67497861841366,61.567201474496805,1010.1068065457431,no rain,21.831965640922206,0.3720408395425688
17.52344605847264,83.62347164563039,10.92627795009497,59.62431649005776,1008.5925733762732,rain,-18.472754444138495,0.20954925889075304
18.16620377311388,85.75479736012072,9.494979750934622,73.46348960529974,1009.7888201093625,rain,34.28585000389948,0.21183645108944862
29.382214173757703,78.85203704504973,7.6856113691951045,63.79877432122641,1010.1624540857232,no rain,6.529146186966548,0.37261994305902607
34.471219396507664,81.60545697736215,3.8589798487521243,61.15253915556039,1010.1689037690969,rain,8.463625756061331,0.42240798918730255
35.478786429579,74.0172975816902,2.9312400562872942,57.252690008632044,1009.7417911691803,no rain,-32.22374527934875,0.47932453986019985
23.890800167187944,78.25058193491724,15.837929033236161,70.99136515855814,1009.7184550155655,rain,9.259205513771672,0.3053075679295302
17.070755938315585,86.21928216277219,9.300132644246723,68.61057857081136,1012.230330688638,rain,2.740566114622725,0.19799002636164326
30.414021661622158,72.1382857223359,15.806404909595093,56.801960889789186,1011.4410418625924,no rain,-18.318335875225447,0.4216013695877961
13.781042881131308,89.70548055128017,14.081660718012595,67.05747701032783,1012.5598853121782,rain,5.909741423963693,0.15362371588364182
23.48629489383905,86.86573928334248,3.8779182876675766,60.01968567431247,1011.6409698402065,rain,-2.8734094086139086,0.2703715494285023
17.115932307271066,91.32530450736019,10.206145284224515,72.26005023799142,1010.7291809713176,rain,0.1080446319694719,0.18741514177759874
26.35556328494416,82.82645738114095,8.880332608453614,67.88859146653586,1011.4403777942064,rain,6.676781161715118,0.31819838635955855
13.452366299698713,88.57900510200679,8.477470121813935,76.36112640324377,1011.8005220093578,rain,-5.890863991042895,0.1518668494566834
11.939381317779599,89.31270217445432,10.851420984076277,60.20767906706518,1012.317617396744,rain,8.40215090094091,0.1336791671053865
34.46541168693855,77.67067255514637,19.641638021508758,56.51105640900195,1009.9188906741308,no rain,7.1261364925193185,0.44373206541250076
9.155914171435644,93.15296053511089,16.258011953414908,71.61866297530646,1011.962921477416,rain,12.912353397360127,0.09828797529209361
21.68469513978288,84.59173489998234,18.074248632607834,67.65598367711986,1009.9715280108994,rain,-4.429127988222472,0.25634228714110774
12.846436271853277,90.93990447041617,0.5927916635207509,72.02675511869083,1011.6332197092606,rain,-18.669828637956456,0.14126136469241218
7.206828863095691,95.56294027658672,2.806727335850119,75.84190879283302,1013.2660787311733,rain,-12.455332062558622,0.07541368472498379
7.1165833670342185,95.95646014758454,1.69527320449127,78.80564841091736,1011.8468658579836,rain,30.445979370891543,0.0741639405220685
11.431874935280648,93.15980303290974,5.264620101305533,70.01137687243225,1012.75015976908,rain,21.932167521321613,0.1227112107571921
32.86988098968601,82.65567501468979,8.83784983933301,70.79524722292031,1010.4500825716491,rain,31.72534383385269,0.39766759289366954
14.756841063287826,91.15968753493516,12.84106495311779,75.09501223644554,1011.2253784966514,rain,29.88975387137374,0.16187724623766817
35.46423428783417,82.1047314615605,10.01662532573204,64.08462384860802,1010.8423766748361,rain,-1.2318517533240083,0.43193372321927953
24.030291082665,80.44825348300277,18.063678298262793,72.36314274584679,1010.2414242205427,rain,12.528664754528533,0.29870123142587135
19.535039882831747,87.14227695795137,18.797119177877274,77.49590174421992,1012.5560428743295,rain,7.303499951313322,0.22417150886186954
23.982753874753094,76.33927801328886,3.270419023949178,65.73589918660014,1011.0358515940657,no rain,18.314363189173974,0.31415596718914646
22.0176499420143,86.85857792309689,17.0582584052957,54.394078485638545,1010.782369087345,rain,0.32599092431308296,0.2534855737096504
29.52206386647708,80.13418149699532,9.63444408026602,72.00207066118614,1009.1599922330146,rain,8.727340323142101,0.36840328199149347
